Feature 200000|String|No|Yes|Yes|
Feature 200001|String|No|No|Yes|
Feature 200002|String|No|Yes|Yes|
Feature 200003|String|No|Yes|Yes|
Feature 1|Real|Yes|No|No|1
Feature 60005|Integer|Yes|No|No|1
Feature 70000|Integer|Yes|No|No|1
Feature 10001|Real|Yes|No|No|1
Feature 20001|Real|Yes|No|No|1
Feature 30000|Integer|Yes|No|No|1
Feature 30001|Real|Yes|No|No|1
Feature 11|Real|Yes|No|No|1
Feature 24|Real|Yes|No|No|1
Feature 5|Real|Yes|No|No|1
Feature 40000|Integer|Yes|No|No|1
Feature 22|Real|Yes|No|No|1
Feature 60001|Integer|Yes|No|No|1
Feature 17|Real|Yes|No|No|1
Feature 302|Real|Yes|No|No|1
Feature 50000|Integer|Yes|No|No|1
Feature 60002|Integer|Yes|No|No|1
Feature 60003|Integer|Yes|No|No|1
Feature 60004|Integer|Yes|No|No|1
Feature 100000|Real|Yes|No|No|1
Feature 100001|Real|Yes|No|No|1
